Step,Loss,RMSE,MAE,PSNR
5236,0.01681538897752762,0.0008872636407613754,0.014749226033687592,30.834942199707033
10472,0.01579372376203537,0.000824169703759253,0.014296590998768807,31.156019348144532
15708,0.015044110774993897,0.0007921991860494017,0.013895192608237267,31.327166076660156
20944,0.014556454420089722,0.0007456479528918863,0.01355175344645977,31.664413696289063
26180,0.01400338177382946,0.0007050937423482537,0.013086780831217766,31.868915100097656
31416,0.01394183987379074,0.0007009535590186716,0.013088540956377983,31.943699157714843
36652,0.013774999380111695,0.0006912604495882988,0.012971962079405784,31.982426879882812
41888,0.01371187610924244,0.0006776482174172998,0.012949709698557854,32.06246795654297
47124,0.013653745353221893,0.0006854867786169052,0.012924705639481544,32.01925152587891
52360,0.013651604980230332,0.000685475617647171,0.012950561165809631,32.08382971191406
57596,0.013436499446630478,0.0006715134773403406,0.012759229391813278,32.147772216796874
62832,0.013407003372907638,0.0006658266698941588,0.012749338120222092,32.18383471679687
68068,0.013217125803232192,0.0006559963021427393,0.012575671538710594,32.256614624023435
73304,0.013020650133490562,0.0006340923979878426,0.012392193987965584,32.3707861328125
78540,0.013389323428273201,0.0006644460428506136,0.012772449672222137,32.224638122558595
83776,0.01312063917517662,0.0006529176020994783,0.012514130413532257,32.24508056640625
89012,0.013084511756896972,0.0006481526978313923,0.012486363589763641,32.33961810302734
94248,0.01313840103149414,0.0006561447028070688,0.012547054797410966,32.24686694335937
99484,0.01293047720193863,0.0006329158060252667,0.012344223231077193,32.391047790527345
104720,0.013161340579390526,0.0006570382304489612,0.012581149324774742,32.221002197265626
109956,0.013177847117185592,0.0006510845199227334,0.012601586744189262,32.27266094970703
115192,0.012894104093313217,0.0006327960062772035,0.01232305260002613,32.41706762695313
120428,0.013015570089221001,0.000638263450935483,0.012447595119476318,32.36609686279297
125664,0.01329195299744606,0.000665000505745411,0.012726980119943618,32.21402459716797
130900,0.013104456037282945,0.0006469203941524029,0.012542379841208458,32.278961059570314
136136,0.012855812817811965,0.0006350658191367984,0.012296101480722427,32.43291192626953
141372,0.013179523915052414,0.0006542955115437508,0.012621907085180283,32.273684387207034
146608,0.012944811567664147,0.0006345545630902052,0.0123882717192173,32.41899139404297
