Step,Loss,RMSE,MAE,PSNR
5236,0.018029699325561522,0.000990668350830674,0.01553454527258873,30.376053833007813
10472,0.017763428628444673,0.0009581579780206085,0.01539384326338768,30.47913507080078
15708,0.016885403603315353,0.0008949719984084368,0.014735764026641845,30.794572021484374
20944,0.018516994744539262,0.001043226357549429,0.01656420347094536,30.13150653076172
26180,0.017771174967288972,0.0009899940630421042,0.01587061619758606,30.319540954589844
31416,0.01661151570081711,0.0009033083925023675,0.014903353661298751,30.806942016601564
36652,0.015985117137432097,0.0008887549871578812,0.014699170216917991,30.813543029785155
41888,0.015259372740983964,0.0008415708541870117,0.014314123198390007,31.08297985839844
47124,0.015013331204652786,0.000829377586953342,0.014218676969408988,31.13756121826172
52360,0.01468344447016716,0.0008038480235263705,0.013966183349490166,31.299065002441406
57596,0.014677655920386314,0.0007973828744143247,0.014004818305373192,31.31648278808594
62832,0.014120385780930519,0.0007568460730835796,0.013483659967780113,31.577956970214842
68068,0.014324909299612045,0.000768273888155818,0.013715681359171868,31.49987451171875
73304,0.014160551697015761,0.0007594313742592931,0.013572483777999878,31.549912048339845
78540,0.014104771092534066,0.0007500592544674873,0.0135288957208395,31.63186669921875
83776,0.014079490035772324,0.0007570246811956168,0.013513820931315422,31.55995947265625
89012,0.013816945686936378,0.0007284245574846863,0.013259032279253007,31.721175537109374
94248,0.013719988122582436,0.0007161533385515213,0.013163291200995445,31.78704833984375
99484,0.014432959660887718,0.005929866786114872,0.013883324414491654,31.461020874023436
104720,0.014077960819005966,0.0007442668648436666,0.01353303188085556,31.67088543701172
109956,0.013927044615149499,0.0007403930528089404,0.013385887816548347,31.69369970703125
115192,0.013776843637228012,0.0007181408498436213,0.013237984701991081,31.848020935058592
120428,0.013830528914928437,0.0007259459998458624,0.013294294819235802,31.766972106933594
125664,0.01374829775094986,0.0007205909350886941,0.013213803678750993,31.815711364746093
130900,0.013552121713757515,0.0006990752685815096,0.013019289955496787,31.923962158203125
136136,0.013771333932876587,0.0007200474794954062,0.013238843575119973,31.759176086425782
141372,0.013832395985722543,0.0009457621686160564,0.013300890728831291,31.741262145996092
146608,0.013831728175282477,0.0007316758995875716,0.013299627497792245,31.719650146484376
151844,0.013795260757207871,0.0007257731296122074,0.013263025775551796,31.736862548828125
157080,0.0134649306088686,0.0007037662230432034,0.01293341688811779,31.920041564941407
162316,0.013728117033839226,0.0007167497603222727,0.013197262570261955,31.87327410888672
167552,0.013542656913399696,0.0006971951704472303,0.013009569644927978,31.93783349609375
172788,0.01368686181306839,0.000712339835241437,0.013154567033052445,31.87095037841797
178024,0.013731091678142548,0.0007228670213371515,0.013198949366807938,31.762750244140626
183260,0.013493542239069938,0.0006950412141159177,0.012960138320922852,32.015555236816404
188496,0.013470719382166863,0.0006893395604565739,0.012937944173812867,32.02588830566406
193732,0.013465102285146713,0.0006852380940690636,0.01293199959397316,32.05165557861328
198968,0.013418151140213013,0.0006960352631285786,0.012885172799229622,31.94491027832031
204204,0.013729643926024437,0.0007164952931925654,0.01319503153860569,31.839924743652343
209440,0.013546175450086594,0.0007016539741307497,0.013012346491217613,31.938129272460937
214676,0.01326296165585518,0.0006714043887332082,0.012728444546461106,32.156033142089846
219912,0.013595157250761986,0.0007130595725029707,0.013059542417526245,31.947197570800782
225148,0.013418112099170685,0.0006894944049417972,0.01288142529129982,31.997516357421876
230384,0.013538858234882354,0.0006991721717640758,0.013001866683363915,31.942505798339845
235620,0.013598803982138634,0.0006973287491127848,0.013061415553092957,31.96760040283203
240856,0.014424556329846383,0.0710875302143395,0.013886723637580872,31.867114929199218
246092,0.01329533414542675,0.0006793869016692043,0.012757453247904777,32.044606506347655
251328,0.013659114688634873,0.0007071482986211777,0.01312112471461296,31.889024841308593
256564,0.013500782921910285,0.0006886373730376362,0.01296251729130745,31.994151916503906
261800,0.013701089486479759,0.0007065624492242933,0.013162590011954307,31.879593200683594
267036,0.013439047962427139,0.0006923394091427326,0.012899707481265068,31.954502014160155
272272,0.013523751989006997,0.0006957458769902587,0.012983665242791176,31.991141662597656
277508,0.013383403211832047,0.0006775746578350663,0.012842685669660568,32.11490100097656
282744,0.013408719152212143,0.0006836045468226075,0.012867872044444085,32.07657421875
287980,0.013477918699383735,0.000703555166721344,0.01293587352335453,31.99119061279297
293216,0.013613361790776253,0.000700797276571393,0.01307150411605835,31.982060913085938
298452,0.013230501636862756,0.0006730924043804407,0.012688538298010825,32.14802844238281
303688,0.01357609036564827,0.0007032084306702017,0.013033665001392365,31.935493225097655
308924,0.013511731892824173,0.0006967381173744797,0.012968682497739793,32.02841119384765
314160,0.013376982301473618,0.0006836652923375368,0.01283343268930912,32.058489379882815
319396,0.013447475656867026,0.0006865553194656968,0.01290398183465004,32.016906005859376
324632,0.013810295373201371,0.0007172284414991737,0.013265475049614906,31.818238342285156
329868,0.013603578358888625,0.000700115092098713,0.013057602435350419,31.932332641601562
335104,0.013592816337943077,0.0007019076514989137,0.013047257110476494,31.938842834472656
340340,0.013459242686629295,0.0006903477236628533,0.012913011685013772,31.990493408203125
345576,0.01348492468893528,0.0006856606854125858,0.012937933817505836,32.057669921875
350812,0.013430802568793298,0.000694463113322854,0.012883782714605331,31.980654907226562
356048,0.013418172284960747,0.0006872304258868098,0.012871216595172883,32.00140441894531
361284,0.01339080610871315,0.0006876523308455944,0.01284429530799389,32.02735998535156
366520,0.013564544573426247,0.0006921083647757768,0.013017278239130974,32.01032769775391
371756,0.013322307348251343,0.0006766160298138857,0.01277383041381836,32.09146038818359
376992,0.01382494316995144,0.0007125327941030264,0.01327635459601879,31.86917303466797
382228,0.01334528873860836,0.0006719822958111763,0.012796643242239952,32.14791638183594
387464,0.01303190077841282,0.0006566963046789169,0.01248304745554924,32.22225305175781
392700,0.01300168153643608,0.0006486376021057368,0.012452789351344109,32.321596984863284
397936,0.013428933277726174,0.000682946115732193,0.012879759818315507,32.0925844116211
403172,0.03805369621515274,31.56672187773697,0.03750386813282967,31.571531982421874
408408,0.01336380623281002,0.0006739070601761341,0.012813372522592544,32.10879736328125
413644,0.013397333085536957,0.000684191657230258,0.012847228839993476,32.04921484375
418880,0.013442850559949876,0.0006882196152582765,0.012892004385590553,32.024814331054685
424116,0.013289976969361305,0.0006719652656465768,0.012739319920539855,32.13519995117188
429352,0.013215235993266105,0.0006729719694703818,0.012664615020155907,32.17638214111328
434588,0.013472220912575722,0.0006893176650628448,0.01292152538895607,32.069741821289064
439824,0.013556606993079185,0.0006882193991914391,0.013005996748805046,32.023078063964846
445060,0.013412387102842331,0.0006930302297696471,0.012861699044704437,32.043029052734376
450296,0.013186969473958015,0.0006641963729634881,0.0126360395103693,32.200444152832034
455532,0.01315766291320324,0.0006614492032676935,0.012604704231023788,32.221579223632816
460768,0.012934035912156106,0.0006453448478132486,0.012381668612360954,32.32582214355469
466004,0.029839931324124335,13.340957285592333,0.029288048520684243,31.709982177734375
471240,0.013296354308724403,0.0006735075125470758,0.012744423061609268,32.12335028076172
476476,0.013393985942006111,0.003430465867742896,0.012841054230928422,32.13484997558594
481712,0.01354890537261963,0.000695793116465211,0.01299524587392807,31.98533673095703
486948,0.013651956126093864,0.0007047169478610158,0.013099002614617349,31.92857873535156
492184,0.013194779470562934,0.0006683857478201389,0.012641533225774765,32.138930297851566
497420,0.013434206217527389,0.0006905602505430579,0.01288055680692196,32.03266815185547
502656,0.013781852200627326,0.0007138020377606153,0.013227932929992676,31.855790954589843
507892,0.014365506216883659,0.013436775673180818,0.01381143456697464,31.72523809814453
513128,0.013528820782899856,0.0007255250290036201,0.012975255027413368,31.941910217285155
518364,0.013662705674767494,0.0007001545503735543,0.013108225911855698,31.92661083984375
523600,0.014460573032498359,0.04794902184698731,0.013906343474984168,31.836982788085937
