Step,Loss,RMSE,MAE,PSNR
5236,0.01681727319955826,0.0009573221169412136,0.015362337172031403,30.52444793701172
10472,0.015839939445257186,0.0008765643108636141,0.014795854151248932,30.91980438232422
15708,0.01531546500325203,0.0008608792899176479,0.014435935705900193,31.01825714111328
20944,0.015187541425228119,0.0008553414139896631,0.014400383204221726,31.02801153564453
26180,0.015336697965860367,0.0008667752053588629,0.014611809983849526,30.984219360351563
31416,0.014910461395978928,0.0008332284511998295,0.014233841687440872,31.14617431640625
36652,0.015128093868494034,0.0008494279766455292,0.01448737397789955,31.036679077148438
41888,0.014649366229772568,0.000817813073284924,0.014036686256527901,31.211809814453126
47124,0.015022338211536408,0.0008504060273990035,0.014431345954537392,31.03506591796875
52360,0.014804230690002442,0.0008258528122678399,0.014229262098670006,31.15060900878906
57596,0.014906803950667381,0.0008430249821394682,0.014344037041068076,31.115796630859375
62832,0.014733542054891587,0.0008166007762774825,0.01418034891784191,31.24368444824219
68068,0.014792199283838271,0.0008274829816073179,0.014246327728033066,31.188800720214843
73304,0.014638385683298111,0.0008195683993399143,0.01409804853796959,31.2070146484375
78540,0.014905436754226684,0.0008382466929033399,0.014369911640882492,31.095813232421875
83776,0.014571802765130997,0.0008205488082021475,0.014039678260684014,31.17767248535156
89012,0.014643933936953544,0.0008191414624452591,0.014114771693944931,31.2061240234375
94248,0.01438632832467556,0.000785949369892478,0.01385871371626854,31.40735223388672
99484,0.014488234996795654,0.0008018895834684372,0.013962463989853858,31.288276062011718
104720,0.014602235853672027,0.0008121707206591964,0.01407720212638378,31.248813903808593
109956,0.014527364641427993,0.0008025125479325652,0.01400367058813572,31.32967858886719
115192,0.014644638314843177,0.0008198844175785779,0.014122037604451179,31.22726318359375
120428,0.014524663507938384,0.0008109197095036507,0.014003298237919808,31.273573486328125
125664,0.014721839964389801,0.0008245861502364278,0.014199798673391342,31.215365478515626
130900,0.014160895273089408,0.0007865719851106405,0.013638952136039734,31.41848681640625
136136,0.014284496828913688,0.0007856967644765973,0.01376330053806305,31.387563354492187
141372,0.01446062046289444,0.0007968167625367642,0.013939170449972152,31.296950378417968
146608,0.014399929538369178,0.0007930887565016746,0.013878338187932968,31.34668811035156
151844,0.014580188781023025,0.0008102306742221117,0.014058322727680206,31.24502362060547
157080,0.014078233107924462,0.0007655404852703214,0.01355603328347206,31.552226501464844
162316,0.014588619291782378,0.0008082731273025274,0.014066530764102936,31.27461309814453
167552,0.014599636450409889,0.0008125670310109854,0.014077399000525475,31.289111206054688
172788,0.014174425169825554,0.0007737144688144326,0.013652034163475036,31.454108825683594
178024,0.014171372652053833,0.0007809615535661578,0.013647691816091538,31.428830505371092
183260,0.014265343889594079,0.0007857189942151308,0.013741643354296684,31.42203289794922
188496,0.014685419797897338,0.000823359870351851,0.01416196945309639,31.19133898925781
193732,0.014329347535967827,0.0007911856751888991,0.013805360943078994,31.35847149658203
198968,0.01424693325161934,0.0007833294132724404,0.013722695142030715,31.429114685058593
204204,0.01426721177995205,0.00078759147785604,0.0137413662225008,31.409432861328124
209440,0.014310736283659935,0.0007844761116430163,0.013784952819347381,31.396898010253906
214676,0.014202498272061348,0.000784719979390502,0.013676829099655152,31.417609558105468
219912,0.014664932280778885,0.0008208698146045208,0.014138834729790687,31.22540576171875
225148,0.014219144612550735,0.0007776906676590443,0.013692740365862847,31.49049481201172
230384,0.014437900796532632,0.0007897169217467308,0.013911060363054275,31.39858337402344
235620,0.014177419170737266,0.000773154154419899,0.013650539711117744,31.44826141357422
240856,0.01436642573773861,0.000791640343144536,0.01383820889890194,31.37403173828125
246092,0.014369546577334405,0.0007937535727396607,0.01384114271402359,31.335595458984375
251328,0.01397036638855934,0.0007575158914551139,0.01344196467101574,31.555574829101563
256564,0.01427313895523548,0.0007846400570124388,0.013744051694869995,31.411606323242186
261800,0.014394800201058388,0.0007944660689681768,0.013865584179759026,31.347316345214843
267036,0.014007161751389503,0.0007612891336902976,0.013476766750216484,31.550040954589843
272272,0.014554394587874412,0.000804374004714191,0.014023019388318061,31.29020361328125
277508,0.014355365380644799,0.0007902851989492774,0.013824540957808494,31.412297607421873
282744,0.0141883954256773,0.0007747447211295367,0.013657010212540626,31.477882873535155
287980,0.014214034676551818,0.0007825075127184391,0.013681790143251419,31.40091571044922
293216,0.01430388644337654,0.000784881828352809,0.013772051125764847,31.408757202148436
298452,0.014341216653585434,0.0007860362771898508,0.01380909438431263,31.409476501464844
303688,0.014250161901116372,0.000787337152287364,0.013717449724674225,31.41497119140625
308924,0.01428349857032299,0.0007829437348991633,0.01375047905743122,31.419294860839845
314160,0.014643300577998161,0.0008057682374492288,0.014110364407300948,31.336543823242188
319396,0.014387883618474007,0.0007949865330010653,0.013854843720793724,31.38446710205078
324632,0.014086132004857064,0.0007685938728973269,0.013552382111549377,31.496463134765627
329868,0.014300250113010407,0.0007880224790424109,0.013765805497765541,31.432995361328125
335104,0.014461021095514297,0.0008037242088466882,0.013926446244120597,31.345216796875
340340,0.01459044936299324,0.0008109899330884219,0.014055331766605377,31.276108032226563
345576,0.01416344253718853,0.0007722187172621488,0.013627802088856698,31.483243591308593
350812,0.014348994642496109,0.000782126622274518,0.013813105344772338,31.4262314453125
356048,0.014267314940690994,0.0007815676210448146,0.013732108324766158,31.40118048095703
361284,0.014352946281433106,0.0007871508151292801,0.013816698044538498,31.418551818847657
366520,0.014434391856193543,0.0007930526277050376,0.01389782625436783,31.36109698486328
371756,0.014671572446823121,0.0008201589500531554,0.014134929910302163,31.23352325439453
376992,0.014336427420377731,0.0007878327583894134,0.01379934148490429,31.43053515625
382228,0.014248512133955955,0.0007772636814042926,0.0137112475335598,31.467747009277343
387464,0.014165082290768623,0.000772114590741694,0.013627427712082862,31.501244995117187
392700,0.014104771882295608,0.0007746681673452258,0.013582048296928407,31.5016201171875
397936,0.013865701913833618,0.0007431499874219298,0.013345007732510567,31.643932983398436
403172,0.0142179417014122,0.0007766670566052198,0.013697908535599709,31.47340808105469
408408,0.0141254763007164,0.000765100633725524,0.013605122521519662,31.56502081298828
413644,0.014073209583759308,0.0007618086487054824,0.01355179026722908,31.579236755371095
418880,0.01409807762503624,0.0007625867072492838,0.01357558101415634,31.604845336914064
424116,0.014248041778802872,0.0007760537322610616,0.01372408750653267,31.485666748046874
429352,0.014328127324581146,0.0007820931421592831,0.013802935719490051,31.447800354003906
434588,0.013930978640913963,0.0007476798240095377,0.01340445651113987,31.652986877441407
439824,0.014153040945529938,0.0007702197497710585,0.01362549850344658,31.528235290527345
445060,0.014026191145181655,0.000757436546497047,0.013497723132371903,31.589411437988282
450296,0.01417855539917946,0.0007674434026703239,0.013649290695786477,31.523515502929687
455532,0.01426429295539856,0.0007689373651519418,0.013733643651008607,31.54169598388672
460768,0.014133410856127739,0.0007691267430782318,0.013602530851960183,31.52302197265625
466004,0.014187414109706878,0.000761242195032537,0.013654945969581604,31.579462280273436
471240,0.014170394912362098,0.0007644776254892349,0.013637364193797111,31.521637268066407
476476,0.014069773286581039,0.0007592473663389683,0.013536285027861595,31.55208068847656
481712,0.014053163319826126,0.0007596372431144118,0.01351911361515522,31.56824676513672
486948,0.013985596120357513,0.000746229718439281,0.013450271606445312,31.61537194824219
492184,0.014193490028381347,0.0007736220052465796,0.013656814187765121,31.501223510742186
497420,0.014079897537827492,0.0007618583524599672,0.013543055757880212,31.574654235839844
502656,0.01436565762758255,0.0007823035512119532,0.01382747307419777,31.442940002441407
507892,0.014130668997764587,0.0007660216288641095,0.013592942669987678,31.530000061035157
513128,0.014071976467967033,0.0007551288222894072,0.013533145755529403,31.614589904785156
518364,0.014159995913505554,0.000767245925962925,0.013620666712522506,31.49624639892578
523600,0.013899843722581863,0.0007401595832780003,0.013360229849815369,31.688663940429688
528836,0.014297508895397186,0.0007814253205433488,0.013757254436612128,31.467133850097657
534072,0.014103743016719818,0.0007496154522523284,0.013563361182808877,31.617434143066408
539308,0.014106079533696175,0.0007608226742595435,0.01356510953605175,31.61860046386719
544544,0.014075840085744858,0.0007555144876241684,0.013534860357642174,31.577668395996092
549780,0.014374860480427742,0.000779382836073637,0.013833164274692535,31.449175354003906
555016,0.014102889209985732,0.0007654298720881343,0.013561185106635093,31.598531433105467
560252,0.014239456698298455,0.0007712568612769246,0.013697700306773185,31.491885314941406
565488,0.014234684839844703,0.0007690026974305511,0.013692756623029708,31.503219299316406
570724,0.014142241045832634,0.0007623376613482833,0.013599516317248345,31.603889526367187
575960,0.014247538968920708,0.000775743717327714,0.013704838156700134,31.494426025390624
581196,0.0141366149187088,0.0007576140053570271,0.013594599202275277,31.569662109375
586432,0.014209463551640511,0.0007660430325195193,0.013666890531778336,31.547145568847657
591668,0.013917660444974899,0.0007479940429329872,0.013374759256839753,31.65680792236328
596904,0.013954566195607185,0.0007456186171621084,0.01341062268614769,31.65886456298828
602140,0.014252968370914458,0.0007721197018399834,0.013708630189299584,31.527113647460936
607376,0.014402632236480712,0.0007857592683285474,0.013858927235007286,31.43277166748047
612612,0.013915440768003464,0.0007432521739974617,0.013371418341994285,31.689075805664064
617848,0.014257204815745354,0.0007722788499668241,0.013713122814893723,31.503727600097655
623084,0.014244864940643311,0.0007733082417398691,0.013700620025396347,31.520086730957033
628320,0.014290840551257133,0.0007737870477139949,0.013746070221066475,31.443279724121094
633556,0.014128134116530418,0.0007527091354131699,0.013583365693688393,31.638148864746093
638792,0.014093658298254014,0.0007547138510271907,0.013548979058861732,31.600307556152345
644028,0.0143273603618145,0.0007783439680933952,0.013782187953591346,31.435564208984374
649264,0.014157792553305626,0.0007636735020205379,0.013612783670425415,31.515721130371094
654500,0.014023235321044922,0.000748298759572208,0.013478365838527679,31.607071228027344
659736,0.013973881006240845,0.0007529488326981664,0.013428854003548622,31.606642639160157
664972,0.01402613976597786,0.0007541912645101547,0.01348061090707779,31.59492462158203
670208,0.014237919956445693,0.0007617205232381821,0.013692589938640594,31.581112182617186
675444,0.014325530529022216,0.0007750580636784434,0.013780232101678848,31.489327392578126
680680,0.01430923567712307,0.0007696933783590793,0.013764262020587921,31.531288635253905
685916,0.014057608276605606,0.0007652774630114436,0.013512832283973694,31.5437802734375
691152,0.014091719657182693,0.0007592416470870376,0.013545903697609902,31.568046936035156
696388,0.014085957035422324,0.0007552334191277623,0.013540440902113914,31.607339782714845
701624,0.01377144941687584,0.0007327808113768697,0.01322558706998825,31.749645263671876
706860,0.014040087312459947,0.0007540972428396344,0.013494682148098945,31.589781555175783
712096,0.014143157452344894,0.0007626677369698882,0.013596870243549346,31.564603942871095
717332,0.01409060214459896,0.0007591605959460139,0.01354499688744545,31.612058044433592
722568,0.01400677189230919,0.0007591252401471138,0.01346089605987072,31.59429833984375
727804,0.013889994442462921,0.0007452244497835636,0.013344516023993492,31.658843322753906
733040,0.014078799664974212,0.0007581906765699387,0.013532568022608757,31.57573645019531
738276,0.01407958559691906,0.0007542521320283413,0.013533793807029725,31.593398681640625
743512,0.014033462241292,0.0007502283761277794,0.013487906023859977,31.63591522216797
748748,0.013793743729591369,0.0007324324557557702,0.013247982293367386,31.734699645996095
753984,0.014213486582040786,0.0007685828991234303,0.013667776927351952,31.536059814453125
