Step,Loss,RMSE,MAE,PSNR
5236,0.016747644007205964,0.0008870949149131775,0.014779973939061166,30.85061486816406
10472,0.015378695458173752,0.0008026917725801468,0.013960552498698235,31.307404663085936
15708,0.014741245448589325,0.0007582907127216458,0.013598503068089485,31.542328735351564
20944,0.014085998833179474,0.0007140129040926695,0.013072250336408615,31.868648559570314
26180,0.014112176030874252,0.0007124106287956238,0.013183405756950378,31.829193786621094
31416,0.014031110554933548,0.0007154275178909302,0.013165605515241622,31.838537475585937
36652,0.01373910504579544,0.0006869891500100494,0.012923913404345512,32.00552227783203
41888,0.013846226930618287,0.0006991756176576018,0.0130715384632349,31.959780212402343
47124,0.01365037940442562,0.0006855507576838135,0.012908723145723344,32.070511169433594
52360,0.0137583319991827,0.0006993857715278864,0.013044482707977294,32.001790893554684
57596,0.013590371280908585,0.0006867032442241907,0.012900743007659912,32.052002990722656
62832,0.013565223783254624,0.0006837131418287754,0.01289498893916607,32.00480529785156
68068,0.013454101294279099,0.0006763494536280632,0.01280019362270832,32.103975219726564
73304,0.013517775267362595,0.0006804906614124775,0.012877694815397262,32.10598889160156
78540,0.013206993997097015,0.0006550235757604242,0.012578701332211494,32.23102142333985
83776,0.013515228599309922,0.0006832893528044224,0.012896747082471847,32.11026147460937
89012,0.013225666373968124,0.0006651109317317605,0.01261623542010784,32.202162475585936
94248,0.0132595876455307,0.0006663321740925312,0.012657805994153023,32.218305419921876
99484,0.01351505021750927,0.0006855842350050806,0.012919451966881752,32.069915771484375
104720,0.013385041356086732,0.0006706362180411815,0.012795481264591218,32.15465496826172
109956,0.013332377582788468,0.0006630276786163449,0.012747501134872436,32.1811171875
115192,0.013267281904816627,0.0006633552089333534,0.012686966493725776,32.256958923339845
120428,0.013305942818522454,0.0006613755794242025,0.012729270428419114,32.21388067626953
125664,0.013507640212774277,0.000684129343368113,0.012934113159775733,32.07386352539063
130900,0.013257089674472809,0.0006621120562776923,0.012685842335224152,32.228026611328126
136136,0.013037506639957428,0.0006508237877860666,0.012468251436948775,32.286494567871095
141372,0.01338602888584137,0.0006727620977908373,0.012818687871098518,32.127055725097655
146608,0.013064990416169167,0.0006428870633244514,0.012499662712216378,32.36402233886719
151844,0.013273021265864372,0.0006623389553278684,0.012709467321634292,32.221930114746094
157080,0.0132961964905262,0.000663671069778502,0.01273365867137909,32.23695086669922
162316,0.012921020910143853,0.0006445470461621881,0.012359330192208291,32.336798828125
167552,0.013126505181193352,0.0006488406332209706,0.012565587982535362,32.337021484375
172788,0.01318557021021843,0.0006597717897966504,0.012625475391745567,32.27194897460937
178024,0.013236369103193283,0.0006633428009226918,0.012677183479070663,32.188105773925784
183260,0.01292459537088871,0.0006280646203085781,0.012365749374032021,32.434517150878904
188496,0.013220298275351525,0.0006574032083153724,0.01266147144138813,32.25598333740234
193732,0.013055263116955757,0.0006477007484063506,0.012497637569904328,32.324909912109376
198968,0.013398225411772728,0.0006752687711268664,0.012840826854109763,32.103818115234375
204204,0.01300025148689747,0.0006446523480117321,0.012442756295204162,32.345091857910155
209440,0.013223561018705369,0.000660971530713141,0.012665941059589386,32.212582824707034
214676,0.012844019755721092,0.0006242340737953782,0.012286532104015351,32.47703411865234
219912,0.012796834737062454,0.0006277433829382062,0.012239042967557907,32.46546453857422
225148,0.01274858395755291,0.0006231124913319945,0.012190137431025505,32.50092236328125
230384,0.01297851464152336,0.0006404779804870486,0.012419995233416557,32.35677624511719
235620,0.012818464413285255,0.000625969766639173,0.012260087013244629,32.486865417480466
240856,0.012966071888804435,0.0006403714716434479,0.012408163085579873,32.372735290527345
246092,0.01276010625064373,0.000621664373204112,0.01220151649415493,32.50837103271484
251328,0.012857141867280007,0.0006280054021626711,0.012298220664262772,32.48989733886719
256564,0.013101736560463905,0.0006485434966161847,0.012542924851179122,32.31442004394531
261800,0.012858702421188355,0.0006262157689779997,0.012299226209521294,32.45732208251953
267036,0.013093081787228584,0.0006583986384794116,0.012533069297671317,32.293768859863285
272272,0.012940775230526924,0.0006345522943884134,0.01238044075667858,32.37376812744141
277508,0.013237403005361557,0.0006657003872096539,0.012677093625068664,32.16873498535156
282744,0.012921185225248337,0.0006342651303857565,0.012360551118850708,32.383473876953126
287980,0.012668607264757156,0.0006183070139959455,0.01210767675936222,32.566419799804684
293216,0.012794140845537186,0.0006213263999670744,0.012232214227318764,32.4964384765625
298452,0.012893490925431251,0.0006368461083620787,0.012331096693873405,32.44114343261719
303688,0.012842630058526993,0.0006281147375702858,0.012280356854200362,32.45527960205078
308924,0.01287556654214859,0.0006261772168800235,0.012312634781002998,32.47593957519531
314160,0.013145662605762483,0.0006492209620773792,0.012582581609487534,32.301499633789064
319396,0.013506118148565293,0.0006825636355206371,0.012943390220403672,32.07229473876953
324632,0.012747331887483598,0.0006184340449981392,0.012184087917208672,32.51920434570312
329868,0.012979293644428253,0.0006411173399537802,0.01241553032398224,32.40889978027344
335104,0.012878356710076332,0.0006254349872469902,0.012314598098397255,32.43182208251953
340340,0.012720884203910827,0.0006139679439365864,0.01215698780119419,32.56366278076172
345576,0.013037773817777633,0.0006423495532944799,0.012473596543073654,32.35768780517578
350812,0.01299506513774395,0.0006366469152271748,0.012430752366781235,32.42461614990234
356048,0.012808800056576728,0.0006176780601963401,0.012243602082133292,32.550074157714846
361284,0.013126044943928718,0.0006496708281338215,0.012561329886317254,32.40017462158203
366520,0.01275299409031868,0.000621254107914865,0.012188176289200783,32.544479248046876
371756,0.01297470584511757,0.0006409889180213213,0.012409000918269157,32.385141845703124
376992,0.012797794669866563,0.000622206429950893,0.012231423810124398,32.51471307373047
382228,0.012849237605929374,0.0006262465184554458,0.012282703816890717,32.510776611328126
387464,0.013023483380675317,0.0006409691469743848,0.012457509696483612,32.36552484130859
392700,0.012867527306079865,0.000620725130662322,0.012301209300756455,32.485110107421875
397936,0.012931221544742584,0.0006371879177168012,0.012364374130964279,32.40487023925781
403172,0.012888092771172524,0.0006277759745717048,0.012321295633912087,32.48512438964844
408408,0.012872871696949005,0.0006305011641234159,0.012305618852376937,32.448013854980466
413644,0.01287779301404953,0.000625435241498053,0.012310188964009285,32.48057556152344
418880,0.013280365750193595,0.0006544518610462546,0.012712383955717086,32.283318542480465
424116,0.012827058255672454,0.0006257674852386117,0.012259174168109893,32.52699200439453
429352,0.013035458356142044,0.0006395326294004917,0.012467432156205178,32.36117761230469
434588,0.01249681493639946,0.0005937530854716897,0.011928135186433791,32.73501495361328
439824,0.013040618151426315,0.0006548810405656695,0.012471758574247361,32.376162475585936
445060,0.013071651786565781,0.0006408994933590293,0.012502540156245232,32.39801641845703
450296,0.013105549678206443,0.0006497920025140047,0.012536619603633881,32.29375994873047
455532,0.012853684842586517,0.0006214278545230627,0.01228382197022438,32.48465966796875
460768,0.012751233398914336,0.0006193183762952685,0.012181817367672921,32.51099737548828
466004,0.012965521395206452,0.0006356719173491001,0.012395284608006478,32.44830419921875
471240,0.01293471385538578,0.0006313996789976955,0.012364466190338135,32.43548162841797
476476,0.012962227731943131,0.0006301778703927994,0.012391565918922424,32.447603088378905
481712,0.01257127769291401,0.0005994118712842465,0.012000041708350182,32.65787371826172
486948,0.013035023391246795,0.0006356930886395276,0.012463961958885193,32.39681707763672
492184,0.012555677756667136,0.0006059633023105562,0.011983879700303077,32.684338256835936
497420,0.012684897869825363,0.0006147394878789782,0.012113691255450249,32.54472375488281
502656,0.012778461948037147,0.0006230582054704428,0.012206706151366233,32.48713409423828
507892,0.013059700146317481,0.0006432596268132329,0.012488120287656784,32.35446588134766
513128,0.01307275766134262,0.0006407515909522772,0.012501055717468262,32.371061279296875
518364,0.012744283989071846,0.0006174646653234959,0.012171951964497565,32.570612670898434
523600,0.012865766644477845,0.0006284066857770085,0.012293935969471932,32.479134704589846
528836,0.012811670660972595,0.0006171501716598868,0.012239154413342475,32.51948541259765
534072,0.012818993896245957,0.0006244615241885185,0.01224687483906746,32.50252856445312
539308,0.012774938181042672,0.0006201426386833191,0.012202433317899703,32.50293017578125
544544,0.013082255676388741,0.0006345121441408991,0.012509190171957016,32.43492431640625
549780,0.012990101099014282,0.0006334208594635129,0.012417301878333092,32.401432800292966
555016,0.01276709821820259,0.0006110017579048872,0.012194498375058174,32.55486846923828
560252,0.013031635418534278,0.0006398996645584703,0.012458434596657754,32.397968322753904
565488,0.01282741878926754,0.0006195295266807079,0.012253754764795304,32.533642272949216
570724,0.0128971955627203,0.0006293298499658703,0.01232358941435814,32.465277587890625
575960,0.012725256949663161,0.0006140258768573403,0.012151308357715607,32.552710998535154
