Step,Loss,RMSE,MAE,PSNR
5236,0.02072979625314474,0.0010765172133687883,0.017633559592068197,30.017461585998536
10472,0.018942024931311606,0.0009764276340138167,0.015856460854411124,30.44389419555664
15708,0.019313414469361304,0.000986849080072716,0.016279892846941948,30.367530746459963
20944,0.017595254294574262,0.0008778997382614762,0.014797286633402108,30.90510944366455
26180,0.016549501437693834,0.0008414284943137318,0.014601539112627506,31.092944412231446
31416,0.015479533132165671,0.0008310392743442207,0.014350599702447652,31.154477996826174
36652,0.01504481416195631,0.0008052097854670137,0.014099339116364717,31.261950149536133
41888,0.014355021007359027,0.0007520350348204374,0.013485697619616986,31.56884651184082
47124,0.014487486016005278,0.0007734660524874925,0.013669501766562462,31.51909465789795
52360,0.014418800193816424,0.0007588978204876184,0.013639656137675047,31.594045791625977
57596,0.014274081960320473,0.0007471406122203917,0.013525505848228932,31.623749237060547
62832,0.014353200253099203,0.0007562037149909884,0.013629572167992592,31.601926422119142
68068,0.014363218117505312,0.0007602869195397943,0.013658786192536354,31.60147476196289
73304,0.014291107803583145,0.0007615474762860685,0.013603567313402891,31.54819034576416
78540,0.013839228637516498,0.0007112522085662931,0.013165122289210558,31.855768775939943
83776,0.014404607191681861,0.0007658497255761176,0.013741871174424887,31.490840950012206
89012,0.013712423350661994,0.0007116768445121124,0.013059843368828296,31.85116798400879
94248,0.013936816453933716,0.0007364428893197328,0.013292329180985689,31.741957244873046
99484,0.014035880900919437,0.0007354296511039137,0.013398511111736297,31.70219738006592
104720,0.014030207823961973,0.0007377827679738402,0.013399392571300269,31.691825294494627
109956,0.014087398778647184,0.0007401795533951372,0.013461715783923864,31.665932655334473
115192,0.013851489815860986,0.000719348774291575,0.013230441138148308,31.813557472229004
120428,0.013995929639786481,0.0007397784548811615,0.013378228154033422,31.706837882995604
125664,0.014154326822608709,0.0007518271659500897,0.013540054094046355,31.644987831115724
130900,0.013646287955343723,0.0007066101627424359,0.013035106789320707,31.888004989624022
136136,0.013941703960299492,0.0007336407934781164,0.013332617282867432,31.707723236083986
141372,0.013712713085114956,0.000713385563576594,0.013105854168534279,31.807555618286134
146608,0.013892438877373934,0.0007210117042995989,0.01328707866370678,31.832875061035157
151844,0.013832821995019912,0.0007245271070860326,0.013229315355420112,31.777811851501465
157080,0.013833782859146595,0.0007198248209897429,0.01323130987584591,31.8107287979126
162316,0.013808565381914377,0.0007266356970649213,0.013206833191215992,31.794427757263183
167552,0.013815788347274064,0.0007233323005493731,0.013214748799800873,31.819550666809082
172788,0.013783794175833464,0.000725106691243127,0.01318353183567524,31.82367286682129
178024,0.013999551404267549,0.0007365846633911133,0.013399194199591876,31.712562866210938
183260,0.013720921222120524,0.00071154416189529,0.013120898995548486,31.868776359558105
188496,0.013924694675952197,0.0007271840085741133,0.013325333558022977,31.761236457824708
193732,0.013693549428135157,0.0007077905314508826,0.01309412658214569,31.84996929168701
198968,0.013745721876621247,0.0007111442449968308,0.013145669866353273,31.855731086730955
204204,0.01362493434920907,0.0007128082786221057,0.013024277035146952,31.849995803833007
209440,0.013825897090137006,0.0007189416815526783,0.013225404843688011,31.82700412750244
214676,0.013776433467864991,0.0007214131765067577,0.013175726942718029,31.84100185394287
219912,0.01369019627571106,0.0007185845030471682,0.013089560698717832,31.835625495910644
225148,0.013763231355696917,0.00072180729592219,0.013162300996482372,31.818345642089845
230384,0.014056905787438154,0.0007394815911538899,0.013455336019396781,31.71454326629639
235620,0.013823714070022107,0.000724914976162836,0.013222166132181882,31.84478771209717
240856,0.013718364294618368,0.0007153868512250483,0.013116355501115323,31.855392456054688
246092,0.013775431010872126,0.0007217964436858893,0.01317365923896432,31.815822143554687
251328,0.01361755520105362,0.0007049058238044381,0.013014974035322667,31.939906234741212
256564,0.013925684615969658,0.0007314627070445567,0.01332257654517889,31.725548934936523
261800,0.013631601203233003,0.0007076677645090967,0.013028303291648627,31.91460308074951
267036,0.013749570623040198,0.0007116219180170447,0.013145763576030731,31.8374645614624
272272,0.013845840375870467,0.000721944171236828,0.013241263590753078,31.822600746154784
277508,0.01376161389052868,0.0007142816146370023,0.013156558591872454,31.87030464172363
282744,0.013550292700529099,0.0006990045099519193,0.012945354245603084,31.96829273223877
287980,0.013576133120805025,0.0007046282675582916,0.012970427442342043,31.92742290496826
293216,0.013426744770258665,0.0006872876291163266,0.012820935044437647,32.02040149688721
298452,0.013733545802533626,0.0007204236707184464,0.013127281088382006,31.83606716156006
303688,0.013844589218497277,0.0007305747957434505,0.013237744178622961,31.782570877075194
308924,0.01391057200729847,0.0007242911239154637,0.013302616607397795,31.824563026428223
314160,0.013890976179391145,0.0007348174403887242,0.013282948154956103,31.734034957885743
319396,0.013712650276720523,0.000712882544612512,0.013104328364133834,31.87436897277832
324632,0.013666831478476525,0.0007084778242278844,0.013058080486953259,31.848119430541992
329868,0.013630426190793514,0.0007053567073307932,0.01302134683355689,31.91290542602539
335104,0.013859501350671053,0.0007232956530060619,0.013249536864459515,31.78547908782959
340340,0.013912418968975543,0.0007206847437191754,0.013301712200045586,31.81019157409668
345576,0.013575997445732355,0.0006989405094645917,0.012965092454105615,31.924653549194336
350812,0.013880158122628928,0.0007282854558434337,0.013268407359719276,31.75355613708496
356048,0.01373404623940587,0.0007168939046096057,0.013122394792735576,31.816085090637205
361284,0.013634482137858868,0.0007087636471260339,0.013022112529724836,31.92274440765381
366520,0.013591775093227626,0.0007088585011661053,0.01297853484749794,31.928085250854494
371756,0.013654734436422587,0.0007194909942336381,0.01304060272872448,31.838278732299806
376992,0.01348144631832838,0.0006942236702889204,0.012867276258766651,31.98812343597412
382228,0.013728625122457743,0.0007170034095179289,0.01311362162232399,31.839470596313475
387464,0.01359608631581068,0.0007027575862593949,0.012981035374104976,31.912331466674804
392700,0.013731971941888332,0.0007157286093570292,0.013116502538323402,31.83096851348877
397936,0.013685119487345219,0.0007101223140489311,0.01306947311386466,31.896391220092774
403172,0.013585128989070654,0.0007027551997452975,0.01296873066574335,31.923521995544434
408408,0.013493889216333628,0.0006895783275831491,0.012876753527671099,32.02531639099121
413644,0.013959298059344292,0.0007222998968791217,0.013342053145170212,31.849081954956056
418880,0.013819918520748615,0.0007174351427238435,0.013201945163309574,31.83795909881592
424116,0.013794769495725633,0.0007226784399244935,0.013176202680915594,31.8373233795166
429352,0.013642353154718876,0.0007048196543473751,0.013023260906338692,31.93278232574463
434588,0.013614627365022898,0.0007015168684301897,0.012994898706674576,31.88490116119385
439824,0.013828977830708028,0.0007251238822937011,0.013208526838570833,31.802712745666504
445060,0.013523262422531844,0.0007002906245179475,0.012902921698987484,31.97179542541504
450296,0.01370532924309373,0.0007104608905501664,0.013084428571164607,31.91785297393799
455532,0.01331415630877018,0.0006744561466621235,0.012692581806331872,32.10660415649414
460768,0.01374169521033764,0.0007121780538000167,0.01312000621110201,31.892146034240724
466004,0.013385560233145952,0.0006834374362369999,0.012764068469405174,32.074071731567386
471240,0.013522643502801657,0.0006961784325540066,0.012900504413992167,32.00467983245849
